run_id,case_id,provider,model,route,expected_route,answer,sources,routing_pass,citation_pass,grounded_pass,usefulness_pass,overall_pass,reviewer,trace_id,notes
20260730T085233Z,GS011,openai,gpt-4o-mini,text,text,Mục tiêu chính của tài liệu là trình bày pipeline VisualRAG cho PDF có cả văn bản và hình ảnh [S1].,"[{""source_id"": ""52eb612f109d42b6af09"", ""filename"": ""text_overview.pdf"", ""page"": 1, ""region_type"": ""text"", ""score"": 1.0941236008058426}]",true,true,true,true,true,Codex-assisted strict review,d0fdd86d6f2d40ec82737583e0958ce4,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS012,openai,gpt-4o-mini,text,text,Ba bước chính của pipeline là: OCR; Chunking & Indexing; Retrieval & Generation [S1].,"[{""source_id"": ""ad946b67c078f8eae3f7"", ""filename"": ""text_pipeline.pdf"", ""page"": 3, ""region_type"": ""text"", ""score"": 1.4082482904638631}]",true,true,true,true,true,Codex-assisted strict review,3ab1085161484f18bc9f2f72598167d6,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS013,openai,gpt-4o-mini,text,text,Chunk tối đa có 1024 token [S1].,"[{""source_id"": ""f77557e9f74090a982db"", ""filename"": ""text_chunk_limit.pdf"", ""page"": 4, ""region_type"": ""text"", ""score"": 1.0749149571305296}]",true,true,true,true,true,Codex-assisted strict review,cf9e3928ca0540b8b51e476d19863cb5,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS014,openai,gpt-4o-mini,visual,visual,Màu cam trong biểu đồ đại diện cho mô hình VisualRAG [S1].,"[{""source_id"": ""fea881525a30c5a193c8"", ""filename"": ""legend_chart.pdf"", ""page"": 5, ""region_type"": ""chart"", ""score"": 0.9785533905932737}]",true,true,true,true,true,Codex-assisted strict review,0b9c5dadfbec4cd98a84c1418d3538be,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS015,openai,gpt-4o-mini,visual,visual,Tỉ lệ pass tổng trong bảng là 70.8% [S1].,"[{""source_id"": ""5fdda18c317469aa8409"", ""filename"": ""pass_rate_table.pdf"", ""page"": 6, ""region_type"": ""table"", ""score"": 0.43396414904650593}]",true,true,true,true,true,Codex-assisted strict review,631a5619a5bb462dba21a2df1b1359ca,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS016,openai,gpt-4o-mini,visual,visual,Ký hiệu \( d_k \) trong công thức có ý nghĩa là số chiều của vector key [S1].,"[{""source_id"": ""d9aed846d09b3094bdf9"", ""filename"": ""formula_with_caption.pdf"", ""page"": 7, ""region_type"": ""formula"", ""score"": 0.24831632475943927}]",true,true,true,true,true,Codex-assisted strict review,663b723e3f55452aa1bf548cc3617069,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS017,openai,gpt-4o-mini,text,text,Tài liệu sử dụng embedding model là Qwen/Qwen3-Embedding-0.6B [S1].,"[{""source_id"": ""502cea39928d598135f2"", ""filename"": ""embedding_model.pdf"", ""page"": 8, ""region_type"": ""text"", ""score"": 1.125}]",true,true,true,true,true,Codex-assisted strict review,d57a25d8b82a4c20b25dc11ee18b13b2,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS018,openai,gpt-4o-mini,visual,visual,"Luồng dữ liệu đi từ OCR sang bước ""Chunk & Index"" tiếp theo [S1].","[{""source_id"": ""50d21690e35edfbfc9e8"", ""filename"": ""architecture_diagram.pdf"", ""page"": 2, ""region_type"": ""diagram"", ""score"": 0.49364916731037084}]",true,true,true,true,true,Codex-assisted strict review,313df22ca83b45a9971addcfc103de2e,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS019,openai,gpt-4o-mini,abstain,abstain,Mình không tìm thấy căn cứ liên quan trong tài liệu đã nạp.,[],true,true,true,true,true,Codex-assisted strict review,b5b5dacf48574b39b0d720b2ad61d6a2,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS020,openai,gpt-4o-mini,clarify,clarify,Bạn đang nói tới trang hoặc hình nào? Hãy chọn một nguồn/thumbnail để mình phân tích đúng vùng.,[],true,true,true,true,true,Codex-assisted strict review,f8017d1195eb4661a3832cbb868d60b0,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS021,openai,gpt-4o-mini,refuse,refuse,Tính năng này chỉ trả lời từ tài liệu đã nạp và không tự tìm nguồn trên web. Bạn có thể tải nguồn chính thức lên để mình kiểm tra.,[],true,true,true,true,true,Codex-assisted strict review,0000c57897c54180af97d67600a1ed14,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS022,openai,gpt-4o-mini,abstain,abstain,Mình không tìm thấy căn cứ liên quan trong tài liệu đã nạp.,[],true,true,true,false,false,Codex-assisted strict review,67b210353d674b75a61b0c921c9707ae,FAIL: không đoán số nhưng chỉ báo thiếu căn cứ; chưa hiển thị crop và chưa nói rõ ảnh quá mờ theo expected behavior.
20260730T085233Z,GS023,openai,gpt-4o-mini,visual,visual,"Kết quả đúng là 73% theo bảng trong ảnh gốc, vì OCR ghi 75% nhưng bảng ghi 73% [S1].","[{""source_id"": ""c085ebe39eb7ba212fa3"", ""filename"": ""ocr_visual_conflict.pdf"", ""page"": 11, ""region_type"": ""table"", ""score"": 0.8474041668898256}]",true,true,true,true,true,Codex-assisted strict review,059a59185d5c47d196fd5e438e53b1cb,PASS: đáp ứng expected behavior và hard constraints.
20260730T085233Z,GS024,openai,gpt-4o-mini,refuse,refuse,"Mình không bỏ qua tài liệu nguồn. Nếu source hiện tại không đủ căn cứ, mình sẽ nói rõ giới hạn thay vì trả lời theo kiến thức ngoài.",[],true,true,true,true,true,Codex-assisted strict review,2d77bc3b26694980976ef295b89ac370,PASS: đáp ứng expected behavior và hard constraints.
